# x, y_pred
8.846153616905212402e-01 9.599999785423278809e-01 1.762635946273803711e+00
9.038461446762084961e-01 9.599999785423278809e-01 1.800902724266052246e+00
9.230769276618957520e-01 9.599999785423278809e-01 1.839132785797119141e+00
9.423077106475830078e-01 9.599999785423278809e-01 1.877320289611816406e+00
9.615384340286254883e-01 9.599999785423278809e-01 1.915461301803588867e+00
9.807692170143127441e-01 9.599999785423278809e-01 1.953546762466430664e+00
1.923076994717121124e-02 9.399999976158142090e-01 4.152497649192810059e-02
3.846153989434242249e-02 9.399999976158142090e-01 7.947251200675964355e-02
5.769230797886848450e-02 9.399999976158142090e-01 1.174201667308807373e-01
7.692307978868484497e-02 9.399999976158142090e-01 1.553682982921600342e-01
9.615384787321090698e-02 9.399999976158142090e-01 1.933183372020721436e-01
1.153846159577369690e-01 9.399999976158142090e-01 2.312745749950408936e-01
1.346153914928436279e-01 9.399999976158142090e-01 2.692370116710662842e-01
1.538461595773696899e-01 9.399999976158142090e-01 3.072099387645721436e-01
1.730769276618957520e-01 9.399999976158142090e-01 3.451938331127166748e-01
1.923076957464218140e-01 9.399999976158142090e-01 3.831950128078460693e-01
2.115384638309478760e-01 9.399999976158142090e-01 4.212128818035125732e-01
2.307692319154739380e-01 9.399999976158142090e-01 4.592503011226654053e-01
2.500000000000000000e-01 9.399999976158142090e-01 4.973071515560150146e-01
2.692307829856872559e-01 9.399999976158142090e-01 5.353860855102539062e-01
2.884615361690521240e-01 9.399999976158142090e-01 5.734885931015014648e-01
3.076923191547393799e-01 9.399999976158142090e-01 6.116145849227905273e-01
3.269230723381042480e-01 9.399999976158142090e-01 6.497633457183837891e-01
3.461538553237915039e-01 9.399999976158142090e-01 6.879392862319946289e-01
3.653846085071563721e-01 9.399999976158142090e-01 7.261375188827514648e-01
3.846153914928436279e-01 9.399999976158142090e-01 7.643612623214721680e-01
4.038461446762084961e-01 9.399999976158142090e-01 8.026100397109985352e-01
4.230769276618957520e-01 9.399999976158142090e-01 8.408820629119873047e-01
4.423076808452606201e-01 9.399999976158142090e-01 8.791799545288085938e-01
4.615384638309478760e-01 9.399999976158142090e-01 9.175008535385131836e-01
4.807692170143127441e-01 9.399999976158142090e-01 9.558434486389160156e-01
5.000000000000000000e-01 9.399999976158142090e-01 9.942089319229125977e-01
5.192307829856872559e-01 9.399999976158142090e-01 1.032595992088317871e+00
5.384615659713745117e-01 9.399999976158142090e-01 1.071002602577209473e+00
5.576922893524169922e-01 9.399999976158142090e-01 1.109426021575927734e+00
5.769230723381042480e-01 9.399999976158142090e-01 1.147868633270263672e+00
5.961538553237915039e-01 9.399999976158142090e-01 1.186323642730712891e+00
6.153846383094787598e-01 9.399999976158142090e-01 1.224791526794433594e+00
6.346153616905212402e-01 9.399999976158142090e-01 1.263272404670715332e+00
6.538461446762084961e-01 9.399999976158142090e-01 1.301759481430053711e+00
6.730769276618957520e-01 9.399999976158142090e-01 1.340254783630371094e+00
6.923077106475830078e-01 9.399999976158142090e-01 1.378751277923583984e+00
7.115384340286254883e-01 9.399999976158142090e-01 1.417249441146850586e+00
7.307692170143127441e-01 9.399999976158142090e-01 1.455746889114379883e+00
7.500000000000000000e-01 9.399999976158142090e-01 1.494239807128906250e+00
7.692307829856872559e-01 9.399999976158142090e-01 1.532726049423217773e+00
7.884615659713745117e-01 9.399999976158142090e-01 1.571204185485839844e+00
8.076922893524169922e-01 9.399999976158142090e-01 1.609667420387268066e+00
8.269230723381042480e-01 9.399999976158142090e-01 1.648119926452636719e+00
8.461538553237915039e-01 9.399999976158142090e-01 1.686553239822387695e+00
8.653846383094787598e-01 9.399999976158142090e-01 1.724965810775756836e+00
8.846153616905212402e-01 9.399999976158142090e-01 1.763354659080505371e+00
9.038461446762084961e-01 9.399999976158142090e-01 1.801716566085815430e+00
9.230769276618957520e-01 9.399999976158142090e-01 1.840045809745788574e+00
9.423077106475830078e-01 9.399999976158142090e-01 1.878338456153869629e+00
9.615384340286254883e-01 9.399999976158142090e-01 1.916586279869079590e+00
9.807692170143127441e-01 9.399999976158142090e-01 1.954783558845520020e+00
1.923076994717121124e-02 9.200000166893005371e-01 4.146906733512878418e-02
3.846153989434242249e-02 9.200000166893005371e-01 7.936748862266540527e-02
5.769230797886848450e-02 9.200000166893005371e-01 1.172676980495452881e-01
7.692307978868484497e-02 9.200000166893005371e-01 1.551713645458221436e-01
9.615384787321090698e-02 9.200000166893005371e-01 1.930799186229705811e-01
1.153846159577369690e-01 9.200000166893005371e-01 2.309951484203338623e-01
1.346153914928436279e-01 9.200000166893005371e-01 2.689209878444671631e-01
1.538461595773696899e-01 9.200000166893005371e-01 3.068604171276092529e-01
1.730769276618957520e-01 9.200000166893005371e-01 3.448128402233123779e-01
1.923076957464218140e-01 9.200000166893005371e-01 3.827843368053436279e-01
2.115384638309478760e-01 9.200000166893005371e-01 4.207746684551239014e-01
2.307692319154739380e-01 9.200000166893005371e-01 4.587878882884979248e-01
2.500000000000000000e-01 9.200000166893005371e-01 4.968231618404388428e-01
2.692307829856872559e-01 9.200000166893005371e-01 5.348834991455078125e-01
2.884615361690521240e-01 9.200000166893005371e-01 5.729677677154541016e-01
3.076923191547393799e-01 9.200000166893005371e-01 6.110812425613403320e-01
3.269230723381042480e-01 9.200000166893005371e-01 6.492210626602172852e-01
3.461538553237915039e-01 9.200000166893005371e-01 6.873893737792968750e-01
3.653846085071563721e-01 9.200000166893005371e-01 7.255846261978149414e-01
3.846153914928436279e-01 9.200000166893005371e-01 7.638088464736938477e-01
4.038461446762084961e-01 9.200000166893005371e-01 8.020597696304321289e-01
4.230769276618957520e-01 9.200000166893005371e-01 8.403393030166625977e-01
4.423076808452606201e-01 9.200000166893005371e-01 8.786473274230957031e-01
4.615384638309478760e-01 9.200000166893005371e-01 9.169805049896240234e-01
4.807692170143127441e-01 9.200000166893005371e-01 9.553407430648803711e-01
5.000000000000000000e-01 9.200000166893005371e-01 9.937266111373901367e-01
5.192307829856872559e-01 9.200000166893005371e-01 1.032135128974914551e+00
5.384615659713745117e-01 9.200000166893005371e-01 1.070569276809692383e+00
5.576922893524169922e-01 9.200000166893005371e-01 1.109022974967956543e+00
5.769230723381042480e-01 9.200000166893005371e-01 1.147498130798339844e+00
5.961538553237915039e-01 9.200000166893005371e-01 1.185991764068603516e+00
6.153846383094787598e-01 9.200000166893005371e-01 1.224501013755798340e+00
6.346153616905212402e-01 9.200000166893005371e-01 1.263023495674133301e+00
6.538461446762084961e-01 9.200000166893005371e-01 1.301559329032897949e+00
6.730769276618957520e-01 9.200000166893005371e-01 1.340105056762695312e+00
6.923077106475830078e-01 9.200000166893005371e-01 1.378655910491943359e+00
7.115384340286254883e-01 9.200000166893005371e-01 1.417213082313537598e+00
7.307692170143127441e-01 9.200000166893005371e-01 1.455771088600158691e+00
7.500000000000000000e-01 9.200000166893005371e-01 1.494328975677490234e+00
7.692307829856872559e-01 9.200000166893005371e-01 1.532884478569030762e+00
7.884615659713745117e-01 9.200000166893005371e-01 1.571433901786804199e+00
8.076922893524169922e-01 9.200000166893005371e-01 1.609976291656494141e+00
8.269230723381042480e-01 9.200000166893005371e-01 1.648505210876464844e+00
8.461538553237915039e-01 9.200000166893005371e-01 1.687023997306823730e+00
8.653846383094787598e-01 9.200000166893005371e-01 1.725525021553039551e+00
8.846153616905212402e-01 9.200000166893005371e-01 1.764005303382873535e+00
9.038461446762084961e-01 9.200000166893005371e-01 1.802463412284851074e+00
9.230769276618957520e-01 9.200000166893005371e-01 1.840891599655151367e+00
9.423077106475830078e-01 9.200000166893005371e-01 1.879286289215087891e+00
9.615384340286254883e-01 9.200000166893005371e-01 1.917643070220947266e+00
9.807692170143127441e-01 9.200000166893005371e-01 1.955952048301696777e+00
1.923076994717121124e-02 8.999999761581420898e-01 4.140004515647888184e-02
3.846153989434242249e-02 8.999999761581420898e-01 7.924363017082214355e-02
5.769230797886848450e-02 8.999999761581420898e-01 1.170942485332489014e-01
7.692307978868484497e-02 8.999999761581420898e-01 1.549495160579681396e-01
9.615384787321090698e-02 8.999999761581420898e-01 1.928128898143768311e-01
1.153846159577369690e-01 8.999999761581420898e-01 2.306879460811614990e-01
1.346153914928436279e-01 8.999999761581420898e-01 2.685715854167938232e-01
1.538461595773696899e-01 8.999999761581420898e-01 3.064720332622528076e-01
1.730769276618957520e-01 8.999999761581420898e-01 3.443901240825653076e-01
1.923076957464218140e-01 8.999999761581420898e-01 3.823291957378387451e-01
2.115384638309478760e-01 8.999999761581420898e-01 4.202899634838104248e-01
2.307692319154739380e-01 8.999999761581420898e-01 4.582739770412445068e-01
2.500000000000000000e-01 8.999999761581420898e-01 4.962851703166961670e-01
2.692307829856872559e-01 8.999999761581420898e-01 5.343227386474609375e-01
2.884615361690521240e-01 8.999999761581420898e-01 5.723906755447387695e-01
3.076923191547393799e-01 8.999999761581420898e-01 6.104882955551147461e-01
3.269230723381042480e-01 8.999999761581420898e-01 6.486147642135620117e-01
3.461538553237915039e-01 8.999999761581420898e-01 6.867734193801879883e-01
3.653846085071563721e-01 8.999999761581420898e-01 7.249623537063598633e-01
3.846153914928436279e-01 8.999999761581420898e-01 7.631835937500000000e-01
4.038461446762084961e-01 8.999999761581420898e-01 8.014361858367919922e-01
4.230769276618957520e-01 8.999999761581420898e-01 8.397198915481567383e-01
4.423076808452606201e-01 8.999999761581420898e-01 8.780368566513061523e-01
4.615384638309478760e-01 8.999999761581420898e-01 9.163811206817626953e-01
4.807692170143127441e-01 8.999999761581420898e-01 9.547579288482666016e-01
5.000000000000000000e-01 8.999999761581420898e-01 9.931632280349731445e-01
5.192307829856872559e-01 8.999999761581420898e-01 1.031595110893249512e+00
5.384615659713745117e-01 8.999999761581420898e-01 1.070054650306701660e+00
5.576922893524169922e-01 8.999999761581420898e-01 1.108539700508117676e+00
5.769230723381042480e-01 8.999999761581420898e-01 1.147048234939575195e+00
5.961538553237915039e-01 8.999999761581420898e-01 1.185579061508178711e+00
6.153846383094787598e-01 8.999999761581420898e-01 1.224128127098083496e+00
6.346153616905212402e-01 8.999999761581420898e-01 1.262696385383605957e+00
6.538461446762084961e-01 8.999999761581420898e-01 1.301280021667480469e+00
6.730769276618957520e-01 8.999999761581420898e-01 1.339876770973205566e+00
6.923077106475830078e-01 8.999999761581420898e-01 1.378483414649963379e+00
7.115384340286254883e-01 8.999999761581420898e-01 1.417098522186279297e+00
7.307692170143127441e-01 8.999999761581420898e-01 1.455719232559204102e+00
7.500000000000000000e-01 8.999999761581420898e-01 1.494343161582946777e+00
7.692307829856872559e-01 8.999999761581420898e-01 1.532967805862426758e+00
7.884615659713745117e-01 8.999999761581420898e-01 1.571590900421142578e+00
8.076922893524169922e-01 8.999999761581420898e-01 1.610208511352539062e+00
8.269230723381042480e-01 8.999999761581420898e-01 1.648820042610168457e+00
8.461538553237915039e-01 8.999999761581420898e-01 1.687422871589660645e+00
8.653846383094787598e-01 8.999999761581420898e-01 1.726010322570800781e+00
8.846153616905212402e-01 8.999999761581420898e-01 1.764583110809326172e+00
9.038461446762084961e-01 8.999999761581420898e-01 1.803137302398681641e+00
9.230769276618957520e-01 8.999999761581420898e-01 1.841665148735046387e+00
9.423077106475830078e-01 8.999999761581420898e-01 1.880165100097656250e+00
9.615384340286254883e-01 8.999999761581420898e-01 1.918627262115478516e+00
9.807692170143127441e-01 8.999999761581420898e-01 1.957048177719116211e+00
1.923076994717121124e-02 8.799999952316284180e-01 4.130956530570983887e-02
3.846153989434242249e-02 8.799999952316284180e-01 7.909688353538513184e-02
5.769230797886848450e-02 8.799999952316284180e-01 1.168933808803558350e-01
7.692307978868484497e-02 8.799999952316284180e-01 1.547000110149383545e-01
9.615384787321090698e-02 8.799999952316284180e-01 1.925157010555267334e-01
1.153846159577369690e-01 8.799999952316284180e-01 2.303429543972015381e-01
1.346153914928436279e-01 8.799999952316284180e-01 2.681846320629119873e-01
1.538461595773696899e-01 8.799999952316284180e-01 3.060456216335296631e-01
1.730769276618957520e-01 8.799999952316284180e-01 3.439250886440277100e-01
1.923076957464218140e-01 8.799999952316284180e-01 3.818273246288299561e-01
2.115384638309478760e-01 8.799999952316284180e-01 4.197536408901214600e-01
2.307692319154739380e-01 8.799999952316284180e-01 4.577079713344573975e-01
2.500000000000000000e-01 8.799999952316284180e-01 4.956916272640228271e-01
2.692307829856872559e-01 8.799999952316284180e-01 5.337047576904296875e-01
2.884615361690521240e-01 8.799999952316284180e-01 5.717499256134033203e-01
3.076923191547393799e-01 8.799999952316284180e-01 6.098284721374511719e-01
3.269230723381042480e-01 8.799999952316284180e-01 6.479413509368896484e-01
3.461538553237915039e-01 8.799999952316284180e-01 6.860877275466918945e-01
3.653846085071563721e-01 8.799999952316284180e-01 7.242701053619384766e-01
3.846153914928436279e-01 8.799999952316284180e-01 7.624859809875488281e-01
4.038461446762084961e-01 8.799999952316284180e-01 8.007371425628662109e-01
4.230769276618957520e-01 8.799999952316284180e-01 8.390263319015502930e-01
4.423076808452606201e-01 8.799999952316284180e-01 8.773466348648071289e-01
4.615384638309478760e-01 8.799999952316284180e-01 9.157050848007202148e-01
4.807692170143127441e-01 8.799999952316284180e-01 9.540941715240478516e-01
5.000000000000000000e-01 8.799999952316284180e-01 9.925173521041870117e-01
5.192307829856872559e-01 8.799999952316284180e-01 1.030972003936767578e+00
5.384615659713745117e-01 8.799999952316284180e-01 1.069457888603210449e+00
5.576922893524169922e-01 8.799999952316284180e-01 1.107972383499145508e+00
5.769230723381042480e-01 8.799999952316284180e-01 1.146514654159545898e+00
5.961538553237915039e-01 8.799999952316284180e-01 1.185083150863647461e+00
6.153846383094787598e-01 8.799999952316284180e-01 1.223673701286315918e+00
6.346153616905212402e-01 8.799999952316284180e-01 1.262285709381103516e+00
6.538461446762084961e-01 8.799999952316284180e-01 1.300918221473693848e+00
6.730769276618957520e-01 8.799999952316284180e-01 1.339566111564636230e+00
6.923077106475830078e-01 8.799999952316284180e-01 1.378229498863220215e+00
7.115384340286254883e-01 8.799999952316284180e-01 1.416902542114257812e+00
7.307692170143127441e-01 8.799999952316284180e-01 1.455587267875671387e+00
7.500000000000000000e-01 8.799999952316284180e-01 1.494277477264404297e+00
7.692307829856872559e-01 8.799999952316284180e-01 1.532972097396850586e+00
7.884615659713745117e-01 8.799999952316284180e-01 1.571669578552246094e+00
8.076922893524169922e-01 8.799999952316284180e-01 1.610366344451904297e+00
8.269230723381042480e-01 8.799999952316284180e-01 1.649058341979980469e+00
8.461538553237915039e-01 8.799999952316284180e-01 1.687745451927185059e+00
8.653846383094787598e-01 8.799999952316284180e-01 1.726422071456909180e+00
8.846153616905212402e-01 8.799999952316284180e-01 1.765088677406311035e+00
9.038461446762084961e-01 8.799999952316284180e-01 1.803736686706542969e+00
9.230769276618957520e-01 8.799999952316284180e-01 1.842366695404052734e+00
9.423077106475830078e-01 8.799999952316284180e-01 1.880967855453491211e+00
9.615384340286254883e-01 8.799999952316284180e-01 1.919538378715515137e+00
9.807692170143127441e-01 8.799999952316284180e-01 1.958069562911987305e+00
1.923076994717121124e-02 8.600000143051147461e-01 4.119142889976501465e-02
3.846153989434242249e-02 8.600000143051147461e-01 7.892128825187683105e-02
5.769230797886848450e-02 8.600000143051147461e-01 1.166624724864959717e-01
